text,true_label,predicted_label,fake_probability
"Online sources suggest a concealed agenda behind recent discussions on transportation safety Online sources suggest a concealed agenda behind recent discussions on transportation safety, urging citizens to remain alert.",1,1,0.9755366281931422
"A briefing from a parliamentary committee highlighted long-term trends in environmental monitoring A briefing from a parliamentary committee highlighted long-term trends in environmental monitoring, cautioning against premature conclusions based on short-term observations.",0,0,0.021845210333476656
"Social media posts allege that environmental monitoring outcomes were manipulated Social media posts allege that environmental monitoring outcomes were manipulated, despite the absence of official documentation.",1,1,0.9737397784085398
Anonymous claims assert that critical information about financial regulation has been suppressed to avoid public reaction. Anonymous claims assert that critical information about financial regulation has been suppressed to avoid public reaction.,1,1,0.9773657521834745
"A briefing from the Reserve Bank of India highlighted long-term trends in public health preparedness A briefing from the Reserve Bank of India highlighted long-term trends in public health preparedness, cautioning against premature conclusions based on short-term observations.",0,0,0.02086225135541814
"the Reserve Bank of India stated that ongoing assessments of public health preparedness indicate mixed outcomes the Reserve Bank of India stated that ongoing assessments of public health preparedness indicate mixed outcomes, requiring further analysis before regulatory changes.",0,0,0.023021808926636526
"the Reserve Bank of India stated that ongoing assessments of digital privacy measures indicate mixed outcomes the Reserve Bank of India stated that ongoing assessments of digital privacy measures indicate mixed outcomes, requiring further analysis before regulatory changes.",0,0,0.027071778169104672
"A briefing from a government advisory panel highlighted long-term trends in education reforms A briefing from a government advisory panel highlighted long-term trends in education reforms, cautioning against premature conclusions based on short-term observations.",0,0,0.02252450429633995
"Online sources suggest a concealed agenda behind recent discussions on transportation safety Online sources suggest a concealed agenda behind recent discussions on transportation safety, urging citizens to remain alert.",1,1,0.9755366281931422
"the Reserve Bank of India stated that ongoing assessments of education reforms indicate mixed outcomes the Reserve Bank of India stated that ongoing assessments of education reforms indicate mixed outcomes, requiring further analysis before regulatory changes.",0,0,0.023670194208775985
Unverified reports claim that financial regulation developments are being deliberately hidden from the public by unnamed authorities. Unverified reports claim that financial regulation developments are being deliberately hidden from the public by unnamed authorities.,1,1,0.9770375631172492
"Social media posts allege that vaccination coverage outcomes were manipulated Social media posts allege that vaccination coverage outcomes were manipulated, despite the absence of official documentation.",1,1,0.9763667230237157
Anonymous claims assert that critical information about education reforms has been suppressed to avoid public reaction. Anonymous claims assert that critical information about education reforms has been suppressed to avoid public reaction.,1,1,0.976630027506369
"The report published by the Ministry of Health outlines policy adjustments related to public health preparedness The report published by the Ministry of Health outlines policy adjustments related to public health preparedness, emphasizing phased implementation and stakeholder feedback.",0,0,0.02926261545134088
Unverified reports claim that vaccination coverage developments are being deliberately hidden from the public by unnamed authorities. Unverified reports claim that vaccination coverage developments are being deliberately hidden from the public by unnamed authorities.,1,1,0.97778953198837
"Social media posts allege that digital privacy measures outcomes were manipulated Social media posts allege that digital privacy measures outcomes were manipulated, despite the absence of official documentation.",1,1,0.9689816675520124
"According to the Ministry of Health According to the Ministry of Health, officials reviewed public health preparedness data collected over multiple assessment periods and noted gradual improvements alongside existing challenges.",0,0,0.03114124871974741
Anonymous claims assert that critical information about public health preparedness has been suppressed to avoid public reaction. Anonymous claims assert that critical information about public health preparedness has been suppressed to avoid public reaction.,1,1,0.9731986790562168
Unverified reports claim that environmental monitoring developments are being deliberately hidden from the public by unnamed authorities. Unverified reports claim that environmental monitoring developments are being deliberately hidden from the public by unnamed authorities.,1,1,0.9755722669419219
Anonymous claims assert that critical information about financial regulation has been suppressed to avoid public reaction. Anonymous claims assert that critical information about financial regulation has been suppressed to avoid public reaction.,1,1,0.9773657521834745
"According to an independent regulatory body According to an independent regulatory body, officials reviewed environmental monitoring data collected over several reporting cycles and noted gradual improvements alongside existing challenges.",0,0,0.021117336165808038
"Online sources suggest a concealed agenda behind recent discussions on public health preparedness Online sources suggest a concealed agenda behind recent discussions on public health preparedness, urging citizens to remain alert.",1,1,0.9750854834792513
"The report published by an independent regulatory body outlines policy adjustments related to financial regulation The report published by an independent regulatory body outlines policy adjustments related to financial regulation, emphasizing phased implementation and stakeholder feedback.",0,0,0.020049734832426228
Unverified reports claim that digital privacy measures developments are being deliberately hidden from the public by unnamed authorities. Unverified reports claim that digital privacy measures developments are being deliberately hidden from the public by unnamed authorities.,1,1,0.9720752191839105
"According to an independent regulatory body According to an independent regulatory body, officials reviewed public health preparedness data collected over multiple assessment periods and noted gradual improvements alongside existing challenges.",0,0,0.02265247776535361
"the Reserve Bank of India stated that ongoing assessments of digital privacy measures indicate mixed outcomes the Reserve Bank of India stated that ongoing assessments of digital privacy measures indicate mixed outcomes, requiring further analysis before regulatory changes.",0,0,0.027071778169104672
Unverified reports claim that education reforms developments are being deliberately hidden from the public by unnamed authorities. Unverified reports claim that education reforms developments are being deliberately hidden from the public by unnamed authorities.,1,1,0.9763024922723462
Anonymous claims assert that critical information about environmental monitoring has been suppressed to avoid public reaction. Anonymous claims assert that critical information about environmental monitoring has been suppressed to avoid public reaction.,1,1,0.9759110001058081
"Social media posts allege that infrastructure maintenance outcomes were manipulated Social media posts allege that infrastructure maintenance outcomes were manipulated, despite the absence of official documentation.",1,1,0.9748179198779027
Anonymous claims assert that critical information about education reforms has been suppressed to avoid public reaction. Anonymous claims assert that critical information about education reforms has been suppressed to avoid public reaction.,1,1,0.976630027506369
Unverified reports claim that transportation safety developments are being deliberately hidden from the public by unnamed authorities. Unverified reports claim that transportation safety developments are being deliberately hidden from the public by unnamed authorities.,1,1,0.9765652798279538
"A briefing from the Ministry of Health highlighted long-term trends in digital privacy measures A briefing from the Ministry of Health highlighted long-term trends in digital privacy measures, cautioning against premature conclusions based on short-term observations.",0,0,0.028800165408719495
"The report published by the Ministry of Health outlines policy adjustments related to environmental monitoring The report published by the Ministry of Health outlines policy adjustments related to environmental monitoring, emphasizing phased implementation and stakeholder feedback.",0,0,0.023041948884701777
"Social media posts allege that digital privacy measures outcomes were manipulated Social media posts allege that digital privacy measures outcomes were manipulated, despite the absence of official documentation.",1,1,0.9689816675520124
"A briefing from a government advisory panel highlighted long-term trends in public health preparedness A briefing from a government advisory panel highlighted long-term trends in public health preparedness, cautioning against premature conclusions based on short-term observations.",0,0,0.021948599432280082
"Social media posts allege that infrastructure maintenance outcomes were manipulated Social media posts allege that infrastructure maintenance outcomes were manipulated, despite the absence of official documentation.",1,1,0.9748179198779027
"A briefing from a parliamentary committee highlighted long-term trends in environmental monitoring A briefing from a parliamentary committee highlighted long-term trends in environmental monitoring, cautioning against premature conclusions based on short-term observations.",0,0,0.021845210333476656
"Online sources suggest a concealed agenda behind recent discussions on financial regulation Online sources suggest a concealed agenda behind recent discussions on financial regulation, urging citizens to remain alert.",1,1,0.9760451803457846
Anonymous claims assert that critical information about digital privacy measures has been suppressed to avoid public reaction. Anonymous claims assert that critical information about digital privacy measures has been suppressed to avoid public reaction.,1,1,0.9723994042792289
"a public sector agency stated that ongoing assessments of digital privacy measures indicate mixed outcomes a public sector agency stated that ongoing assessments of digital privacy measures indicate mixed outcomes, requiring further analysis before regulatory changes.",0,0,0.035066334585597804
Anonymous claims assert that critical information about infrastructure maintenance has been suppressed to avoid public reaction. Anonymous claims assert that critical information about infrastructure maintenance has been suppressed to avoid public reaction.,1,1,0.976819389879535
"a government advisory panel stated that ongoing assessments of vaccination coverage indicate mixed outcomes a government advisory panel stated that ongoing assessments of vaccination coverage indicate mixed outcomes, requiring further analysis before regulatory changes.",0,0,0.025773728499337387
"Online sources suggest a concealed agenda behind recent discussions on infrastructure maintenance Online sources suggest a concealed agenda behind recent discussions on infrastructure maintenance, urging citizens to remain alert.",1,1,0.9754524603650001
"A briefing from a public sector agency highlighted long-term trends in vaccination coverage A briefing from a public sector agency highlighted long-term trends in vaccination coverage, cautioning against premature conclusions based on short-term observations.",0,0,0.028501956853844757
Unverified reports claim that vaccination coverage developments are being deliberately hidden from the public by unnamed authorities. Unverified reports claim that vaccination coverage developments are being deliberately hidden from the public by unnamed authorities.,1,1,0.97778953198837
"The report published by a parliamentary committee outlines policy adjustments related to financial regulation The report published by a parliamentary committee outlines policy adjustments related to financial regulation, emphasizing phased implementation and stakeholder feedback.",0,0,0.022393787677761078
Anonymous claims assert that critical information about financial regulation has been suppressed to avoid public reaction. Anonymous claims assert that critical information about financial regulation has been suppressed to avoid public reaction.,1,1,0.9773657521834745
Anonymous claims assert that critical information about environmental monitoring has been suppressed to avoid public reaction. Anonymous claims assert that critical information about environmental monitoring has been suppressed to avoid public reaction.,1,1,0.9759110001058081
"According to the Ministry of Health According to the Ministry of Health, officials reviewed infrastructure maintenance data collected over multiple assessment periods and noted gradual improvements alongside existing challenges.",0,0,0.027170929600030192
"The report published by a public sector agency outlines policy adjustments related to public health preparedness The report published by a public sector agency outlines policy adjustments related to public health preparedness, emphasizing phased implementation and stakeholder feedback.",0,0,0.02942724692345096
"Social media posts allege that transportation safety outcomes were manipulated Social media posts allege that transportation safety outcomes were manipulated, despite the absence of official documentation.",1,1,0.9749355269619696
"According to a public sector agency According to a public sector agency, officials reviewed financial regulation data collected over recent quarters and noted gradual improvements alongside existing challenges.",0,0,0.037115710516113294
"The report published by a parliamentary committee outlines policy adjustments related to vaccination coverage The report published by a parliamentary committee outlines policy adjustments related to vaccination coverage, emphasizing phased implementation and stakeholder feedback.",0,0,0.02388225104448765
"Online sources suggest a concealed agenda behind recent discussions on digital privacy measures Online sources suggest a concealed agenda behind recent discussions on digital privacy measures, urging citizens to remain alert.",1,1,0.9706555292104001
"Social media posts allege that transportation safety outcomes were manipulated Social media posts allege that transportation safety outcomes were manipulated, despite the absence of official documentation.",1,1,0.9749355269619696
"According to a government advisory panel According to a government advisory panel, officials reviewed digital privacy measures data collected over multiple assessment periods and noted gradual improvements alongside existing challenges.",0,0,0.02673645088203639
"According to the Ministry of Health According to the Ministry of Health, officials reviewed financial regulation data collected over recent quarters and noted gradual improvements alongside existing challenges.",0,0,0.03160187873962779
"A briefing from a government advisory panel highlighted long-term trends in financial regulation A briefing from a government advisory panel highlighted long-term trends in financial regulation, cautioning against premature conclusions based on short-term observations.",0,0,0.02192377363134365
"an independent regulatory body stated that ongoing assessments of education reforms indicate mixed outcomes an independent regulatory body stated that ongoing assessments of education reforms indicate mixed outcomes, requiring further analysis before regulatory changes.",0,0,0.025603757409786293
"Social media posts allege that infrastructure maintenance outcomes were manipulated Social media posts allege that infrastructure maintenance outcomes were manipulated, despite the absence of official documentation.",1,1,0.9748179198779027
"A briefing from the Ministry of Health highlighted long-term trends in education reforms A briefing from the Ministry of Health highlighted long-term trends in education reforms, cautioning against premature conclusions based on short-term observations.",0,0,0.02510981528893889
"the Ministry of Health stated that ongoing assessments of digital privacy measures indicate mixed outcomes the Ministry of Health stated that ongoing assessments of digital privacy measures indicate mixed outcomes, requiring further analysis before regulatory changes.",0,0,0.03220262190365302
"Social media posts allege that digital privacy measures outcomes were manipulated Social media posts allege that digital privacy measures outcomes were manipulated, despite the absence of official documentation.",1,1,0.9689816675520124
"Social media posts allege that infrastructure maintenance outcomes were manipulated Social media posts allege that infrastructure maintenance outcomes were manipulated, despite the absence of official documentation.",1,1,0.9748179198779027
Anonymous claims assert that critical information about infrastructure maintenance has been suppressed to avoid public reaction. Anonymous claims assert that critical information about infrastructure maintenance has been suppressed to avoid public reaction.,1,1,0.976819389879535
"an independent regulatory body stated that ongoing assessments of transportation safety indicate mixed outcomes an independent regulatory body stated that ongoing assessments of transportation safety indicate mixed outcomes, requiring further analysis before regulatory changes.",0,0,0.02478001509974953
"Online sources suggest a concealed agenda behind recent discussions on infrastructure maintenance Online sources suggest a concealed agenda behind recent discussions on infrastructure maintenance, urging citizens to remain alert.",1,1,0.9754524603650001
"a government advisory panel stated that ongoing assessments of transportation safety indicate mixed outcomes a government advisory panel stated that ongoing assessments of transportation safety indicate mixed outcomes, requiring further analysis before regulatory changes.",0,0,0.02414336243244475
"A briefing from an independent regulatory body highlighted long-term trends in vaccination coverage A briefing from an independent regulatory body highlighted long-term trends in vaccination coverage, cautioning against premature conclusions based on short-term observations.",0,0,0.021577326660067342
"Online sources suggest a concealed agenda behind recent discussions on infrastructure maintenance Online sources suggest a concealed agenda behind recent discussions on infrastructure maintenance, urging citizens to remain alert.",1,1,0.9754524603650001
"the Ministry of Health stated that ongoing assessments of transportation safety indicate mixed outcomes the Ministry of Health stated that ongoing assessments of transportation safety indicate mixed outcomes, requiring further analysis before regulatory changes.",0,0,0.026811908291209077
"The report published by a parliamentary committee outlines policy adjustments related to education reforms The report published by a parliamentary committee outlines policy adjustments related to education reforms, emphasizing phased implementation and stakeholder feedback.",0,0,0.023112870660129566
"A briefing from a parliamentary committee highlighted long-term trends in transportation safety A briefing from a parliamentary committee highlighted long-term trends in transportation safety, cautioning against premature conclusions based on short-term observations.",0,0,0.02261046720958702
"The report published by an independent regulatory body outlines policy adjustments related to infrastructure maintenance The report published by an independent regulatory body outlines policy adjustments related to infrastructure maintenance, emphasizing phased implementation and stakeholder feedback.",0,0,0.020249212908460507
"Social media posts allege that environmental monitoring outcomes were manipulated Social media posts allege that environmental monitoring outcomes were manipulated, despite the absence of official documentation.",1,1,0.9737397784085398
"the Ministry of Health stated that ongoing assessments of digital privacy measures indicate mixed outcomes the Ministry of Health stated that ongoing assessments of digital privacy measures indicate mixed outcomes, requiring further analysis before regulatory changes.",0,0,0.03220262190365302
"According to a government advisory panel According to a government advisory panel, officials reviewed digital privacy measures data collected over several reporting cycles and noted gradual improvements alongside existing challenges.",0,0,0.02582091568816323
"The report published by a public sector agency outlines policy adjustments related to transportation safety The report published by a public sector agency outlines policy adjustments related to transportation safety, emphasizing phased implementation and stakeholder feedback.",0,0,0.026549420970034644
Anonymous claims assert that critical information about education reforms has been suppressed to avoid public reaction. Anonymous claims assert that critical information about education reforms has been suppressed to avoid public reaction.,1,1,0.976630027506369
"Online sources suggest a concealed agenda behind recent discussions on vaccination coverage Online sources suggest a concealed agenda behind recent discussions on vaccination coverage, urging citizens to remain alert.",1,1,0.9768424299809941
"A briefing from the Ministry of Health highlighted long-term trends in digital privacy measures A briefing from the Ministry of Health highlighted long-term trends in digital privacy measures, cautioning against premature conclusions based on short-term observations.",0,0,0.028800165408719495
Anonymous claims assert that critical information about transportation safety has been suppressed to avoid public reaction. Anonymous claims assert that critical information about transportation safety has been suppressed to avoid public reaction.,1,1,0.9768959234307646
Anonymous claims assert that critical information about infrastructure maintenance has been suppressed to avoid public reaction. Anonymous claims assert that critical information about infrastructure maintenance has been suppressed to avoid public reaction.,1,1,0.976819389879535
"A briefing from a government advisory panel highlighted long-term trends in environmental monitoring A briefing from a government advisory panel highlighted long-term trends in environmental monitoring, cautioning against premature conclusions based on short-term observations.",0,0,0.02112297527259013
